2019-01-26T23:26:45;define_glacier_region;SUCCESS
2019-01-26T23:26:52;glacier_statistics;SUCCESS
2019-01-26T23:26:54;process_cru_data;SUCCESS
2019-01-26T23:26:54;glacier_statistics;SUCCESS
2020-06-18T10:11:29;glacier_masks;time:0.31658935546875;SUCCESS
2020-06-18T10:11:36;compute_centerlines;time:0.04596757888793945;SUCCESS
2020-06-18T10:11:36;initialize_flowlines;time:0.041214942932128906;SUCCESS
2020-06-18T10:11:36;compute_downstream_line;time:0.4334268569946289;SUCCESS
2020-06-18T10:11:37;catchment_area;time:0.01511526107788086;SUCCESS
2020-06-18T10:11:38;catchment_width_geom;time:0.5100157260894775;SUCCESS
2020-06-18T10:11:38;catchment_width_correction;time:0.12077045440673828;SUCCESS
2020-06-18T10:11:38;compute_downstream_bedshape;time:0.5772333145141602;SUCCESS
2020-06-18T10:11:38;local_t_star;time:0.04352307319641113;SUCCESS
2020-06-18T10:11:38;mu_star_calibration;time:0.07298922538757324;SUCCESS
2020-06-18T10:11:38;prepare_for_inversion;time:0.0029854774475097656;SUCCESS
2020-06-18T10:11:39;mass_conservation_inversion;time:0.21383237838745117;SUCCESS
2020-06-18T10:11:39;filter_inversion_output;time:0.001287221908569336;SUCCESS
2020-06-18T10:11:39;init_present_time_glacier;time:0.013103008270263672;SUCCESS
